// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" --output "C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 14.97 sec and exited with 0
// ***** Done, took 00:00:17 (17.02 sec)   *****
// Found 6 benchmarks:
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2224 1192 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 0 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 85400.00 ns, 85.4000 us/op
WorkloadActual   5: 10000 op, 3259300.00 ns, 325.9300 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 2921600.00 ns, 292.1600 ns/op
WorkloadResult   2: 10000 op, 2425600.00 ns, 242.5600 ns/op
WorkloadResult   3: 10000 op, 3267600.00 ns, 326.7600 ns/op
WorkloadResult   4: 10000 op, 3235900.00 ns, 323.5900 ns/op
WorkloadResult   5: 10000 op, 3259100.00 ns, 325.9100 ns/op
// GC:  0 0 0 3602248 10000
// Threading:  3 0 10000

// AfterAll
// Benchmark Process 5244 has exited with code 0.

Mean = 302.196 ns, StdErr = 16.249 ns (5.38%), N = 5, StdDev = 36.334 ns
Min = 242.560 ns, Q1 = 292.160 ns, Median = 323.590 ns, Q3 = 325.910 ns, Max = 326.760 ns
IQR = 33.750 ns, LowerFence = 241.535 ns, UpperFence = 376.535 ns
ConfidenceInterval = [162.287 ns; 442.105 ns] (CI 99.9%), Margin = 139.909 ns (46.30% of Mean)
Skewness = -0.73, Kurtosis = 1.55, MValue = 2

// ** Remained 5 (27.8%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1780 952 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand(ProducerCount: 2)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 13 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 140700.00 ns, 14.0700 ns/op
WorkloadJitting  1: 10000 op, 8946300.00 ns, 894.6300 ns/op

OverheadWarmup   1: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadWarmup   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   6: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   6: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual  10: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual  11: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  12: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 660000.00 ns, 66.0000 ns/op
WorkloadWarmup   2: 10000 op, 736200.00 ns, 73.6200 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 382700.00 ns, 38.2700 ns/op
WorkloadActual   2: 10000 op, 418200.00 ns, 41.8200 ns/op
WorkloadActual   3: 10000 op, 380200.00 ns, 38.0200 ns/op
WorkloadActual   4: 10000 op, 671500.00 ns, 67.1500 ns/op
WorkloadActual   5: 10000 op, 606100.00 ns, 60.6100 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 382500.00 ns, 38.2500 ns/op
WorkloadResult   2: 10000 op, 418000.00 ns, 41.8000 ns/op
WorkloadResult   3: 10000 op, 380000.00 ns, 38.0000 ns/op
WorkloadResult   4: 10000 op, 671300.00 ns, 67.1300 ns/op
WorkloadResult   5: 10000 op, 605900.00 ns, 60.5900 ns/op
// GC:  0 0 0 905208 10000
// Threading:  3 0 10000

// AfterAll
// Benchmark Process 9624 has exited with code 0.

Mean = 49.154 ns, StdErr = 6.129 ns (12.47%), N = 5, StdDev = 13.705 ns
Min = 38.000 ns, Q1 = 38.250 ns, Median = 41.800 ns, Q3 = 60.590 ns, Max = 67.130 ns
IQR = 22.340 ns, LowerFence = 4.740 ns, UpperFence = 94.100 ns
ConfidenceInterval = [-3.619 ns; 101.927 ns] (CI 99.9%), Margin = 52.773 ns (107.36% of Mean)
Skewness = 0.33, Kurtosis = 0.87, MValue = 2

// ** Remained 4 (22.2%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1780 980 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand(ProducerCount: 4)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 14 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 87900.00 ns, 8.7900 ns/op
WorkloadJitting  1: 10000 op, 11384500.00 ns, 1.1385 us/op

OverheadWarmup   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   4: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   2: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   5: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   6: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   7: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  10: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  11: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  15: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  16: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  17: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 3718900.00 ns, 371.8900 ns/op
WorkloadWarmup   2: 10000 op, 3445200.00 ns, 344.5200 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 3587000.00 ns, 358.7000 ns/op
WorkloadActual   2: 10000 op, 3301400.00 ns, 330.1400 ns/op
WorkloadActual   3: 10000 op, 3022000.00 ns, 302.2000 ns/op
WorkloadActual   4: 10000 op, 3164300.00 ns, 316.4300 ns/op
WorkloadActual   5: 10000 op, 3008000.00 ns, 300.8000 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 3586800.00 ns, 358.6800 ns/op
WorkloadResult   2: 10000 op, 3301200.00 ns, 330.1200 ns/op
WorkloadResult   3: 10000 op, 3021800.00 ns, 302.1800 ns/op
WorkloadResult   4: 10000 op, 3164100.00 ns, 316.4100 ns/op
WorkloadResult   5: 10000 op, 3007800.00 ns, 300.7800 ns/op
// GC:  0 0 0 3602744 10000
// Threading:  5 10 10000

// AfterAll
// Benchmark Process 4604 has exited with code 0.

Mean = 321.634 ns, StdErr = 10.689 ns (3.32%), N = 5, StdDev = 23.901 ns
Min = 300.780 ns, Q1 = 302.180 ns, Median = 316.410 ns, Q3 = 330.120 ns, Max = 358.680 ns
IQR = 27.940 ns, LowerFence = 260.270 ns, UpperFence = 372.030 ns
ConfidenceInterval = [229.599 ns; 413.669 ns] (CI 99.9%), Margin = 92.035 ns (28.61% of Mean)
Skewness = 0.51, Kurtosis = 1.36, MValue = 2

// ** Remained 3 (16.7%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1164 2708 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand(ProducerCount: 4)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 15 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 155400.00 ns, 15.5400 ns/op
WorkloadJitting  1: 10000 op, 6784500.00 ns, 678.4500 ns/op

OverheadWarmup   1: 10000 op, 400.00 ns, 0.0400 ns/op
OverheadWarmup   2: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   6: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual   6: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  10: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  11: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 1609500.00 ns, 160.9500 ns/op
WorkloadWarmup   2: 10000 op, 764100.00 ns, 76.4100 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 606600.00 ns, 60.6600 ns/op
WorkloadActual   2: 10000 op, 781500.00 ns, 78.1500 ns/op
WorkloadActual   3: 10000 op, 826400.00 ns, 82.6400 ns/op
WorkloadActual   4: 10000 op, 686200.00 ns, 68.6200 ns/op
WorkloadActual   5: 10000 op, 787000.00 ns, 78.7000 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 606400.00 ns, 60.6400 ns/op
WorkloadResult   2: 10000 op, 781300.00 ns, 78.1300 ns/op
WorkloadResult   3: 10000 op, 826200.00 ns, 82.6200 ns/op
WorkloadResult   4: 10000 op, 686000.00 ns, 68.6000 ns/op
WorkloadResult   5: 10000 op, 786800.00 ns, 78.6800 ns/op
// GC:  0 0 0 905704 10000
// Threading:  5 3 10000

// AfterAll
// Benchmark Process 19212 has exited with code 0.

Mean = 73.734 ns, StdErr = 4.003 ns (5.43%), N = 5, StdDev = 8.952 ns
Min = 60.640 ns, Q1 = 68.600 ns, Median = 78.130 ns, Q3 = 78.680 ns, Max = 82.620 ns
IQR = 10.080 ns, LowerFence = 53.480 ns, UpperFence = 93.800 ns
ConfidenceInterval = [39.263 ns; 108.205 ns] (CI 99.9%), Margin = 34.471 ns (46.75% of Mean)
Skewness = -0.41, Kurtosis = 1.16, MValue = 2

// ** Remained 2 (11.1%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1796 2704 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand(ProducerCount: 8)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 16 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 94800.00 ns, 9.4800 ns/op
WorkloadJitting  1: 10000 op, 11925100.00 ns, 1.1925 us/op

OverheadWarmup   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   6: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   9: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  10: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  11: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  15: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual  16: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  20: 10000 op, 100.00 ns, 0.0100 ns/op

WorkloadWarmup   1: 10000 op, 3545500.00 ns, 354.5500 ns/op
WorkloadWarmup   2: 10000 op, 3024400.00 ns, 302.4400 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 3458600.00 ns, 345.8600 ns/op
WorkloadActual   2: 10000 op, 3329500.00 ns, 332.9500 ns/op
WorkloadActual   3: 10000 op, 3538400.00 ns, 353.8400 ns/op
WorkloadActual   4: 10000 op, 3112600.00 ns, 311.2600 ns/op
WorkloadActual   5: 10000 op, 3139400.00 ns, 313.9400 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 3458400.00 ns, 345.8400 ns/op
WorkloadResult   2: 10000 op, 3329300.00 ns, 332.9300 ns/op
WorkloadResult   3: 10000 op, 3538200.00 ns, 353.8200 ns/op
WorkloadResult   4: 10000 op, 3112400.00 ns, 311.2400 ns/op
WorkloadResult   5: 10000 op, 3139200.00 ns, 313.9200 ns/op
// GC:  0 0 0 3603672 10000
// Threading:  9 51 10000

// AfterAll
// Benchmark Process 20544 has exited with code 0.

Mean = 331.550 ns, StdErr = 8.442 ns (2.55%), N = 5, StdDev = 18.877 ns
Min = 311.240 ns, Q1 = 313.920 ns, Median = 332.930 ns, Q3 = 345.840 ns, Max = 353.820 ns
IQR = 31.920 ns, LowerFence = 266.040 ns, UpperFence = 393.720 ns
ConfidenceInterval = [258.861 ns; 404.239 ns] (CI 99.9%), Margin = 72.689 ns (21.92% of Mean)
Skewness = 0, Kurtosis = 0.87, MValue = 2

// ** Remained 1 (5.6%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]
// *** Execute ***
// Launch: 1 / 1
